timestamp_ms,tp10_alpha,tp10_beta,tp10_theta,engagement_score,threshold,head_yaw,head_pitch,left_gaze,reward_triggered,event
37225,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37336,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37447,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37558,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37669,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37780,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
37891,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38002,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38113,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38224,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38335,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38446,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38557,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38669,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38780,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
38891,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
39002,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
39113,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,
39224,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0,0,

# SESSION SUMMARY
# Total duration: 39.2 seconds (0.7 minutes)
# Total samples: 354
# Sample rate: 10 Hz
# Session ended: 6/2/2026 3:36:08 PM
